jour,mois,an,hrmn,lum,com,agg,int,atm,col,lat,long,dep,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,larrout,surf,infra,situ,vma,num_veh_x,place,catu,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,num_veh_y,senc,catv,obs,obsm,choc,manv,motor,occutc
9,1,2021,19:55,3,CC_68185,1,1,1,4,"48,267398","7,310736",66,3,169,-1,11,2,2,0,1,16,535,1,-1.0,2,0,1,80,C01,1,1,2,1974,5,1,-1,-1,0,0,-1,C01,2,7,0,2,1,1,1,0
14,7,2021,23:00,5,CC_94022,2,1,1,7,"48,76579969","2,404811796",92,9,11748,0,11,-1,0,3,1,-1,-1,1,-1.0,1,9,4,30,A01,1,1,1,1997,5,8,0,-1,-1,-1,-1,A01,3,50,14,0,1,25,3,0
12,3,2021,23:30,5,CC_59009,2,1,2,6,"50,649316","3,140208",57,4,1727,0,11,2,2,1,2,-1,-1,2,-1.0,2,2,1,50,A01,2,2,1,2000,0,1,0,-1,-1,-1,-1,A01,1,7,10,0,1,14,1,0
13,9,2021,09:40,1,CC_3083,1,2,1,5,"46,343928","3,286339",2,3,7787,-1,11,2,2,0,1,26,140,1,-1.0,1,0,1,90,B01,1,1,2,1964,3,1,-1,-1,0,0,-1,B01,2,7,0,0,8,23,1,0
11,9,2021,19:10,2,CC_2B265,1,1,1,4,"42,59794367","9,40716684",106,3,302,0,11,2,2,0,2,4,980,3,-1.0,1,0,1,80,B01,1,1,2,1967,5,1,-1,-1,0,0,-1,B01,1,7,0,2,8,1,1,0
26,12,2021,15:45,1,CC_91377,1,1,8,4,"48,72895","2,29468",89,3,2574,0,11,3,2,0,1,2,0,1,-1.0,2,0,1,70,D01,1,1,1,1984,0,1,0,-1,-1,-1,-1,D01,1,7,0,2,4,2,1,0
4,10,2021,14:23,1,CC_75118,2,3,1,6,"48,883706","2,348303",73,4,3751,0,11,3,3,0,1,-1,-1,1,-1.0,1,0,4,30,A01,10,3,1,1984,9,0,-1,-1,5,9,3,A01,1,7,8,2,1,1,1,0
6,3,2021,19:40,3,CC_1354,1,1,1,6,"46,267374","6,045935",0,3,3330,0,2,2,2,0,1,1,700,2,-1.0,1,0,1,80,A01,1,1,1,1993,1,1,-1,-1,0,0,-1,A01,1,7,13,0,2,1,1,0
8,4,2021,18:35,5,CC_97209,1,1,1,4,"14,61834355","-61,03616238",95,1,1289,0,11,3,8,0,1,1,700,1,-1.0,1,0,1,90,A01,1,1,1,1978,0,1,0,-1,-1,-1,-1,A01,1,13,0,2,4,2,1,0
19,2,2021,15:45,1,CC_78402,1,1,1,2,"48,963911","1,778634",76,1,22,0,11,3,6,0,1,43,700,1,-1.0,1,0,1,110,B01,1,1,2,1996,5,8,0,-1,-1,-1,-1,B01,2,7,0,2,6,1,2,0
26,10,2021,20:00,3,CC_13096,1,1,1,2,"43,463853","4,396119",12,3,94,0,5,2,2,0,1,4,0,1,-1.0,1,0,1,80,B01,1,1,2,1964,5,8,-1,-1,0,0,-1,B01,1,1,0,0,4,2,5,0
29,6,2021,18:00,1,CC_83069,2,1,1,6,"43,08074","6,15557",81,4,14547,0,11,1,1,0,1,-1,0,1,-1.0,1,0,1,50,A01,1,1,1,1969,0,8,0,-1,-1,-1,-1,A01,0,10,0,1,2,1,1,0
30,6,2021,18:55,1,CC_37261,2,1,1,5,"47,3859782","0,709578395",35,4,1269,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,D01,4,2,1,2010,5,1,0,-1,-1,-1,-1,D01,2,7,0,2,3,1,1,0
4,4,2021,16:50,1,CC_50647,2,1,1,1,"48,84637","-1,55789",48,4,8089,0,11,2,2,0,2,-1,-1,2,-1.0,1,0,1,30,A01,1,1,1,1996,5,1,-1,-1,-1,-1,-1,A01,2,7,0,2,1,13,1,0
16,1,2021,13:20,1,CC_91405,1,1,4,4,"48,426794","2,469043",89,3,3389,-1,11,2,2,0,2,19,50,4,-1.0,5,0,1,70,A01,1,1,2,1994,3,1,-1,-1,0,0,-1,A01,1,7,0,2,7,1,1,0
8,5,2021,16:20,1,CC_37153,1,1,1,2,"47,49047673","0,819541454",35,1,21,-1,11,1,5,0,1,192,0,1,-1.0,1,7,1,70,A01,2,2,1,1946,5,1,-1,-1,0,0,-1,A01,1,7,0,2,1,2,1,0
18,3,2021,07:35,1,CC_36196,1,1,1,3,"46,477694","1,43584",34,3,98,0,5,2,2,0,3,50,153,3,-1.0,1,0,1,80,B01,1,1,1,1983,1,1,-1,-1,0,0,-1,B01,2,10,0,2,3,1,1,0
23,5,2021,13:00,1,CC_69139,1,1,1,1,"45,808951","4,472251",67,3,14,-1,11,2,2,0,1,34,700,3,-1.0,1,0,1,80,B01,1,1,1,2002,5,2,6,9,0,0,-1,B01,1,33,0,2,1,13,1,0
26,7,2021,10:15,1,CC_69385,2,1,1,6,"45,76355366","4,798917174",67,6,8518,0,11,-1,0,0,1,-1,-1,1,-1.0,1,9,8,30,A01,10,3,1,1925,3,0,-1,-1,9,9,1,A01,3,7,0,1,5,20,1,0
1,9,2021,01:35,3,CC_2B224,1,1,1,1,"42,841775","9,454064",106,3,9960,0,11,2,2,0,1,5,200,2,-1.0,1,0,1,80,A01,9,2,1,2003,5,1,-1,-1,0,0,-1,A01,1,7,0,2,1,5,1,0
10,5,2021,12:30,1,CC_94068,2,2,1,3,"48,802","2,487",92,3,14003,0,11,1,1,0,1,0,0,1,-1.0,1,0,1,30,A01,1,1,1,1969,1,1,0,-1,-1,-1,-1,A01,3,7,0,2,1,1,1,0
9,8,2021,13:10,1,CC_49099,2,1,1,3,"47,06116","-0,8772",47,4,3092,0,11,1,1,0,2,0,0,1,-1.0,1,0,1,50,A01,1,1,1,1968,3,1,8,-1,-1,-1,-1,A01,2,7,0,2,2,9,1,0
27,10,2021,16:20,1,CC_13211,1,1,1,5,"43,2928","5,4761",12,1,70,0,11,3,3,0,1,7,0,1,-1.0,1,0,1,90,B01,1,1,2,1971,0,1,0,-1,-1,-1,-1,B01,1,7,0,2,1,2,1,0
30,8,2021,11:58,1,CC_37233,2,1,1,4,"47,38096563","0,733326393",35,4,5506,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,C01,1,1,2,1977,5,1,0,-1,-1,-1,-1,C01,3,7,0,2,1,1,0,0
21,7,2021,08:25,1,CC_97407,2,1,1,3,"-20,9325","55,2943",97,4,202,0,11,-1,1,0,1,0,0,1,-1.0,1,0,1,50,A01,10,3,2,1987,1,0,-1,-1,2,3,1,A01,3,7,0,1,1,1,1,0
9,12,2021,17:20,5,CC_15014,2,1,1,1,"44,927372","2,44353",14,4,1199,0,11,1,2,1,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,2,1975,1,1,0,-1,-1,-1,-1,B01,-1,7,0,2,2,1,1,0
20,5,2021,18:45,1,CC_77069,1,1,1,3,"48,455486","2,611045",75,3,1238,0,11,2,4,0,1,7,1016,1,-1.0,1,0,1,90,B01,1,1,1,1971,4,1,-1,-1,0,0,-1,B01,1,15,0,2,8,1,0,0
28,6,2021,19:17,1,CC_5061,2,3,1,1,"44,54728","6,0751",4,4,15870,0,11,2,2,0,1,0,1,1,-1.0,1,0,1,50,B01,1,1,2,1996,5,1,0,-1,0,0,-1,B01,0,7,0,2,1,1,1,0
15,4,2021,11:30,1,CC_84132,1,1,9,7,"43,92479","4,976184",82,3,723,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,80,A01,1,1,1,1971,5,2,6,9,0,0,-1,A01,1,33,13,0,1,1,1,0
19,3,2021,07:45,1,CC_97414,2,1,1,5,"-21,277978","55,413969",97,3,47,-1,11,2,2,0,2,1,210,1,-1.0,1,0,1,50,C01,1,1,1,1973,4,1,-1,-1,0,0,-1,C01,2,7,0,2,1,1,1,0
17,12,2021,08:45,1,CC_97109,1,1,3,1,"15,995681","-61,679065",94,2,98,0,16,2,2,0,4,7,300,3,7.0,2,0,1,80,B01,7,2,1,1984,9,8,-1,-1,0,0,-1,B01,2,7,0,2,3,0,1,0
9,11,2021,09:00,2,CC_80785,1,1,1,2,"49,895519","2,440118",78,3,98,-1,4,2,2,0,1,-1,-1,1,4.0,1,0,1,80,A01,9,2,2,2020,0,1,3,-1,0,0,-1,A01,3,7,0,2,1,1,1,0
3,4,2021,18:45,1,CC_74310,1,4,1,2,"45,829654","6,059417",72,3,382,0,5,2,2,0,1,11,600,1,-1.0,1,0,1,80,B01,1,1,1,1984,0,1,-1,-1,0,0,-1,B01,2,7,0,0,4,15,1,0
17,12,2021,00:45,5,CC_75116,2,4,1,6,"48,876858","2,276471",73,4,3845,0,11,3,4,0,1,-1,-1,1,-1.0,1,0,1,30,Z01,10,3,1,1996,9,0,-1,-1,4,3,1,Z01,1,7,0,2,8,10,1,0
7,6,2021,05:45,2,CC_49092,1,1,1,1,"47,262919","-0,769461",47,3,4447,-1,11,3,2,0,1,1,490,2,-1.0,1,0,1,80,A01,1,1,1,2004,1,2,-1,-1,0,0,-1,A01,1,2,0,2,1,13,1,0
19,3,2021,11:00,1,CC_80001,2,1,1,6,"50,10764","1,83571",78,4,11710,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,30,A01,1,1,2,1965,3,1,-1,-1,0,0,-1,A01,1,7,1,0,3,9,6,0
11,9,2021,12:35,1,CC_92048,2,3,1,1,"48,78482866","2,232235071",90,4,51,0,11,2,2,0,1,0,0,3,-1.0,1,0,1,50,A01,2,2,1,1933,5,1,0,-1,-1,-1,-1,A01,3,7,0,2,1,16,1,0
23,8,2021,22:00,5,CC_71305,2,4,1,6,"46,470102","4,851134",69,4,51,-1,11,2,1,0,1,-1,-1,1,4.0,1,0,8,50,A01,1,1,1,1958,5,2,6,-1,0,0,-1,A01,2,33,6,0,1,15,1,0
7,9,2021,08:29,1,CC_13037,1,1,1,1,"43,543828","5,186212",12,7,1590,0,11,2,2,0,1,25,820,1,-1.0,1,0,1,80,A01,1,1,1,1981,1,1,-1,-1,0,0,-1,A01,2,7,0,2,3,0,1,0
15,12,2021,07:35,2,CC_34301,2,1,1,5,"43,392484","3,689311",32,4,15764,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,30,C01,2,2,1,1967,4,1,0,-1,-1,-1,-1,C01,3,10,0,2,0,1,1,0
5,8,2021,12:15,1,CC_85029,1,1,3,3,"46,95293","-2,01799",83,3,13359,-1,11,2,1,0,1,8,500,3,-1.0,2,0,1,70,B01,1,1,1,1959,5,1,-1,-1,0,0,-1,B01,2,7,0,2,2,1,1,0
10,6,2021,17:30,1,CC_60175,1,1,1,5,"49,26347","2,48674",58,3,8515,0,11,1,2,0,2,16,0,1,-1.0,1,2,1,110,A01,1,1,1,1968,0,2,8,-1,-1,-1,-1,A01,0,33,0,2,8,13,1,0
24,3,2021,14:50,1,CC_51108,2,2,1,3,"48,9493863","4,341126213",49,4,8622,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,2001,5,0,-1,-1,-1,-1,-1,B01,2,2,0,2,1,1,1,0
18,9,2021,03:35,3,CC_59014,2,3,1,6,"50,37128122","3,513786569",57,3,2888,0,11,3,2,1,1,-1,-1,1,-1.0,1,0,8,50,A01,1,1,1,1974,4,1,0,-1,0,0,-1,A01,1,10,0,0,2,1,1,0
9,6,2021,17:25,1,CC_94073,1,1,1,4,"48,76978","2,38053",92,1,113,0,11,3,6,0,1,45,0,2,-1.0,1,0,1,90,B01,1,1,2,1995,1,1,0,-1,-1,-1,-1,B01,1,7,0,2,7,0,1,0
8,11,2021,17:05,2,CC_69388,2,2,1,3,"45,74319","4,87482",67,4,2739,0,11,1,1,2,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,2,1968,1,1,-1,-1,-1,-1,-1,B01,1,7,0,2,7,16,1,0
27,5,2021,00:20,3,CC_11262,2,1,1,6,"43,168046","2,983199",10,3,5417,0,11,3,2,0,1,0,0,1,-1.0,1,0,1,90,A01,1,1,1,1970,9,1,8,-1,-1,-1,-1,A01,1,7,0,1,1,1,1,0
23,9,2021,19:40,1,CC_80021,2,1,1,2,"49,87465","2,27013",78,4,16372,0,11,2,3,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,2001,0,2,-1,-1,0,0,-1,B01,0,2,0,2,8,1,1,0
13,6,2021,16:50,1,CC_91161,1,1,1,2,"48,7168","2,3097",89,1,29,0,11,-1,6,0,1,11,899,1,-1.0,1,0,1,110,B01,1,1,1,1967,0,1,0,-1,-1,-1,-1,B01,2,7,0,2,3,11,1,0
23,5,2021,15:10,1,CC_38335,1,3,1,3,"45,373629","5,026546",36,3,1259,-1,11,2,2,0,1,0,0,1,-1.0,1,0,1,80,A01,1,1,1,2004,0,2,-1,-1,0,0,-1,A01,1,2,0,2,1,1,1,0
21,8,2021,03:20,3,CC_13207,1,1,1,7,"43,29112","5,36393",12,4,1085,0,11,3,2,0,1,0,1,2,-1.0,1,0,4,50,A01,1,1,1,1990,5,8,0,-1,-1,-1,-1,A01,3,32,12,0,1,1,1,0
20,6,2021,04:30,3,CC_19024,1,1,2,7,"45,392807","1,400628",18,4,310,-1,11,2,2,0,1,-1,-1,2,-1.0,2,0,8,90,A01,4,2,1,2000,5,1,-1,-1,0,0,-1,A01,3,7,8,0,1,1,1,0
26,6,2021,17:45,1,CC_69389,2,2,1,3,"45,7787","4,80492",67,4,5113,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,2,1991,0,1,-1,-1,-1,-1,-1,A01,1,7,0,2,7,1,1,0
21,10,2021,11:05,1,CC_91114,2,3,1,3,"48,70794","2,51888",89,4,10862,0,11,2,2,0,3,0,100,1,-1.0,1,0,1,30,B01,1,1,1,1986,1,2,0,-1,-1,-1,-1,B01,2,1,0,2,7,25,0,0
15,12,2021,17:50,3,CC_62225,2,2,1,5,"50,76484","2,3808",60,3,8327,0,11,2,2,0,1,10,50,1,-1.0,2,0,1,80,A01,2,2,1,1993,5,1,0,-1,-1,-1,-1,A01,1,7,0,2,1,15,1,0
10,5,2021,14:10,1,CC_68068,1,1,2,1,"47,630654","7,135239",66,3,3049,0,11,2,2,0,2,9,100,3,-1.0,2,0,1,80,B01,2,2,2,1978,9,1,-1,-1,0,0,-1,B01,2,10,0,2,3,21,1,0
5,6,2021,17:15,1,CC_91687,2,2,1,3,"48,67706","2,36912",89,4,6468,0,11,2,4,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1991,0,1,0,-1,-1,-1,-1,B01,0,7,0,2,3,1,1,0
17,9,2021,13:25,1,CC_34209,1,1,1,1,"43,293396","3,360083",32,3,168,-1,11,2,2,0,1,42,959,3,-1.0,1,0,1,90,A01,1,1,1,1984,0,1,-1,-1,0,0,-1,A01,1,7,0,2,1,13,1,0
8,12,2021,17:30,5,CC_69389,2,3,2,6,"45,77842376","4,802314192",67,4,6720,0,11,1,1,2,1,-1,-1,1,-1.0,2,0,1,50,A01,10,3,2,1990,5,0,-1,-1,4,3,1,A01,1,10,0,1,1,15,0,0
10,4,2021,01:50,5,CC_66186,2,1,1,7,"42,66723499","2,98483169",64,4,51,-1,11,2,2,1,1,-1,-1,1,-1.0,1,0,8,50,A01,2,2,2,2004,5,8,-1,-1,0,0,-1,A01,3,7,13,0,0,1,1,0
13,11,2021,17:10,2,CC_84147,1,3,8,4,"43,70225","5,451013",82,3,272,-1,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,80,C01,1,1,1,1999,5,1,-1,-1,0,0,-1,C01,1,7,0,2,1,0,1,0
8,10,2021,17:58,1,CC_57019,2,1,1,3,"49,25659","6,11965",55,3,6668,0,11,2,2,0,1,1,480,1,-1.0,1,0,1,50,B01,1,1,1,1969,5,2,0,-1,-1,-1,-1,B01,1,33,0,2,0,15,1,0
22,10,2021,19:30,3,CC_97304,1,1,1,1,"5,121037","-52,741241",96,2,98,-1,11,2,2,0,1,64,600,1,7.0,1,0,1,90,A01,4,2,1,1970,5,8,-1,-1,0,0,-1,A01,1,7,0,2,6,5,1,0
9,9,2021,11:55,1,CC_29151,1,1,1,1,"48,59657333","-3,813221455",27,3,14546,0,11,2,3,0,1,15,0,1,-1.0,1,9,1,70,A01,1,1,1,1972,5,1,-1,-1,0,0,-1,A01,2,7,0,2,3,15,2,0
27,3,2021,14:10,1,CC_81306,1,1,1,1,"44,042987","2,246055",79,3,1522,0,5,2,2,0,2,23,950,3,-1.0,1,0,1,80,A01,1,1,1,2000,5,0,-1,-1,0,0,-1,A01,1,1,0,2,1,13,5,0
5,2,2021,10:00,1,CC_69286,1,1,8,1,"45,82552","4,88195",67,4,51,0,11,2,2,0,2,-1,-1,3,-1.0,2,0,1,80,B01,1,1,1,1981,0,1,-1,-1,-1,-1,-1,B01,2,7,0,2,3,1,0,0
30,7,2021,18:30,1,CC_94078,2,3,1,6,"48,73298801","2,448361987",92,3,9272,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,10,3,2,1959,0,0,-1,-1,3,3,1,A01,3,7,0,1,8,15,1,0
30,1,2021,08:05,2,CC_69199,2,1,8,5,"45,70651","4,84394",67,7,4068,0,11,3,6,0,1,16,200,1,-1.0,2,0,1,70,B01,2,2,2,1986,5,1,-1,-1,-1,-1,-1,B01,2,7,0,2,3,1,1,0
26,9,2021,17:55,1,CC_77373,1,1,1,1,"48,775963","2,601083",75,3,1416,0,11,2,5,0,1,1,200,1,-1.0,2,0,1,70,A01,1,1,2,1994,5,1,0,-1,-1,-1,-1,A01,1,7,0,2,1,13,1,0
10,9,2021,16:35,1,CC_97414,2,3,1,3,"-21,282891","55,418794",97,4,523,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1947,0,1,-1,-1,0,0,-1,A01,0,7,0,2,1,16,1,0
25,3,2021,18:30,1,CC_13107,2,1,1,3,"43,444733","5,440571",12,7,218,0,5,2,2,0,1,0,0,3,-1.0,1,0,1,70,A01,1,1,1,2001,1,1,-1,-1,0,0,-1,A01,3,7,0,2,3,26,1,0
10,10,2021,15:50,1,CC_91027,2,2,1,3,"48,70579","2,36761",89,3,11792,0,11,2,2,2,1,0,0,1,-1.0,1,5,1,50,B01,1,1,1,1996,0,1,0,-1,-1,-1,-1,B01,2,7,0,2,2,16,0,0
2,6,2021,12:35,1,CC_95127,2,2,1,3,"49,04643","2,02945",93,4,1425,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,4,2,1,1991,5,1,8,-1,-1,0,-1,B01,3,7,0,2,2,1,1,0
7,10,2021,06:45,4,CC_37122,2,1,1,3,"47,35079675","0,646035774",35,7,2763,0,11,3,4,0,1,12,699,1,-1.0,1,0,1,90,B01,1,1,1,1957,1,1,8,-1,-1,-1,-1,B01,2,7,0,2,3,1,1,0
11,9,2021,07:50,2,CC_35124,1,3,1,6,"47,724783","-1,724945",33,3,110,0,11,2,2,0,2,23,1480,3,-1.0,1,0,3,80,A01,1,1,1,1998,0,1,-1,-1,0,0,-1,A01,1,7,2,0,1,13,1,0
12,2,2021,21:19,5,CC_6149,2,1,1,7,"43,744027","7,314174",5,4,51,-1,11,2,2,0,2,-1,-1,1,-1.0,1,5,1,30,A01,1,1,1,1996,9,2,-1,-1,0,0,-1,A01,1,32,7,0,2,2,1,0
12,2,2021,16:00,1,CC_53127,2,1,7,6,"48,437497","-0,495651",51,9,51,-1,11,2,2,0,1,-1,-1,3,-1.0,1,5,1,50,A01,1,1,1,1963,4,1,-1,-1,0,0,-1,A01,3,10,0,1,2,1,1,0
24,9,2021,16:46,1,CC_51172,2,1,1,3,"49,21909","4,0346",49,4,2801,0,11,2,2,0,2,-1,-1,1,-1.0,1,0,1,30,A01,1,1,1,1969,2,1,-1,-1,-1,-1,-1,A01,2,7,0,2,3,10,1,0
23,12,2021,14:40,1,CC_93048,2,1,1,6,"48,84908658","2,424222423",91,3,5423,0,11,2,2,0,1,1,0,1,-1.0,1,0,1,50,A01,1,1,1,1966,5,1,0,-1,-1,-1,-1,A01,1,7,0,1,2,1,1,0
1,4,2021,17:56,1,CC_80725,2,1,1,4,"49,85904797","2,255362272",78,3,13173,0,11,2,2,0,2,-1,-1,1,-1.0,1,0,1,80,B01,4,2,1,2016,9,1,-1,-1,0,0,-1,B01,0,7,0,2,4,1,1,0
16,8,2021,04:30,3,CC_62205,1,1,1,2,"50,724326","2,331269",60,3,1673,-1,11,2,2,0,1,1,300,1,-1.0,1,2,1,80,A01,1,1,1,2000,1,1,-1,-1,0,0,-1,A01,2,7,0,2,2,1,1,0
18,8,2021,12:15,1,CC_29232,1,3,1,1,"47,96651","-4,06121",27,3,2201,0,11,2,2,0,1,50,600,1,-1.0,1,5,1,70,A01,1,1,2,1949,5,1,-1,-1,0,0,-1,A01,1,7,0,2,1,15,1,0
15,11,2021,10:15,1,CC_7195,1,1,1,7,"44,919628","4,242868",6,3,3299,0,2,2,2,0,2,12,650,3,-1.0,1,0,3,80,A01,1,1,1,1963,0,8,-1,-1,0,0,-1,A01,1,7,0,0,0,0,1,0
25,11,2021,13:00,1,CC_29232,2,6,1,4,"47,97945","-4,09518",27,3,9197,0,11,1,2,0,1,3,500,1,-1.0,1,0,1,50,B01,2,2,1,1946,5,1,-1,-1,-1,-1,-1,B01,1,7,0,2,4,2,1,0
4,7,2021,14:40,1,CC_51030,1,1,1,7,"49,042986","4,041287",49,4,51,-1,11,2,2,1,2,-1,-1,1,5.5,2,0,5,-1,A01,1,1,1,1962,5,0,-1,-1,0,0,-1,A01,3,1,0,0,0,1,5,0
28,9,2021,08:00,2,CC_91201,2,3,8,3,"48,68393","2,415201",89,4,3969,0,11,2,1,0,1,0,100,1,-1.0,1,0,1,50,B01,1,1,1,1999,0,1,0,-1,-1,-1,-1,B01,2,31,0,2,1,17,1,0
30,9,2021,19:30,1,CC_92024,2,2,1,6,"48,90309521","2,309377742",90,4,51,0,11,1,1,0,1,0,0,1,-1.0,1,0,1,30,A01,1,1,1,1990,0,1,0,-1,-1,-1,-1,A01,2,7,0,1,4,4,1,0
15,7,2021,18:00,1,CC_15014,2,1,1,4,"44,91309","2,44549",14,2,6412,0,11,2,2,0,1,49,300,1,-1.0,1,0,1,50,C01,1,1,1,1997,1,1,0,-1,-1,-1,-1,C01,2,7,0,2,4,1,1,0
10,8,2021,18:15,1,CC_76447,1,3,1,2,"49,54303","0,16621",74,3,6429,0,11,2,2,0,1,9,180,1,-1.0,1,0,1,80,B01,1,1,1,1972,4,1,8,-1,-1,-1,-1,B01,1,10,0,2,4,15,1,0
7,11,2021,19:15,3,CC_13071,1,1,1,2,"43,39652","5,29842",12,1,8466,0,11,1,2,0,2,0,1,3,-1.0,1,2,1,90,B01,2,2,2,1999,0,1,0,-1,-1,-1,-1,B01,1,7,0,2,0,0,1,0
17,8,2021,19:10,1,CC_78551,2,5,1,3,"48,89239","2,08243",76,2,449,-1,11,1,-1,-1,1,23,141,1,-1.0,1,3,1,-1,B01,1,1,1,1983,4,2,0,-1,-1,-1,-1,B01,1,30,0,2,0,1,1,0
24,7,2021,13:15,1,CC_69386,2,1,1,1,"45,7739","4,85454",67,5,4526,0,11,-1,0,0,1,-1,-1,1,-1.0,1,0,8,30,A01,1,1,1,1999,5,8,-1,-1,-1,-1,-1,A01,3,1,0,2,1,26,5,0
30,7,2021,02:35,5,CC_46102,2,3,1,3,"44,607595","2,02974",44,3,3870,-1,11,2,2,0,1,5,100,1,5.0,1,0,1,50,B01,1,1,1,1997,0,2,6,-1,0,0,-1,B01,3,33,0,2,1,1,1,0
3,7,2021,04:03,4,CC_94028,2,1,1,6,"48,78686","2,46886",92,3,313,0,11,2,2,0,1,1,0,1,-1.0,1,0,1,50,A01,1,1,1,1997,5,2,0,-1,-1,-1,-1,A01,1,32,0,2,0,17,0,0
19,6,2021,22:20,5,CC_94043,1,1,3,3,"48,8157","2,35661",92,1,54,0,11,1,2,0,1,1,0,1,-1.0,2,1,1,70,A01,2,2,2,2001,5,1,0,-1,-1,-1,-1,A01,2,10,4,2,7,12,1,0
14,6,2021,22:30,5,CC_75116,2,7,1,3,"48,874042","2,29424",73,4,2264,0,11,1,5,0,1,-1,-1,2,-1.0,1,0,1,50,B01,1,1,1,1980,9,2,0,-1,0,0,-1,B01,3,30,0,2,1,2,1,0
20,8,2021,06:05,5,CC_72181,2,6,1,3,"48,00937","0,1955",70,4,9405,0,11,2,2,0,1,0,0,1,-1.0,1,5,1,50,A01,1,1,2,1965,0,1,0,-1,-1,-1,-1,A01,1,10,0,2,3,1,3,0
17,2,2021,11:00,1,CC_95488,1,1,1,3,"49,02384479","2,133200535",93,1,34,0,11,3,6,0,1,19,799,1,-1.0,1,0,1,110,B01,1,1,1,1951,5,2,0,-1,-1,0,-1,B01,2,33,0,2,8,1,1,0
7,7,2021,21:15,2,CC_41158,1,6,1,3,"47,781312","1,0203",39,3,6729,0,11,-1,2,0,1,46,450,1,-1.0,1,0,1,50,A01,1,1,1,1973,0,1,0,-1,-1,-1,-1,A01,2,7,0,2,6,9,1,0
8,5,2021,12:45,1,CC_17264,2,9,1,1,"46,202372","-1,174727",16,4,51,-1,11,2,2,0,2,-1,-1,1,5.0,1,0,1,50,B01,1,1,1,1992,5,2,6,-1,0,0,-1,B01,3,31,0,2,3,1,1,0
7,8,2021,01:25,5,CC_64024,2,1,2,5,"43,52053","-1,50246",62,4,777,0,11,2,2,1,1,0,0,1,-1.0,2,0,1,50,C01,1,1,2,1995,1,1,0,-1,-1,-1,-1,C01,1,7,0,2,1,1,1,0
28,6,2021,18:30,1,CC_94033,2,1,2,2,"48,85235","2,48554",92,3,14453,0,11,1,2,0,1,1,0,2,-1.0,2,5,1,50,B01,3,2,1,2021,5,3,0,-1,-1,-1,-1,B01,1,7,0,2,4,0,1,0
10,6,2021,20:29,1,CC_13211,2,1,1,3,"43,28364053","5,434542316",12,4,618,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1943,0,1,0,-1,-1,-1,-1,B01,2,7,0,2,1,15,1,0
5,12,2021,11:15,1,CC_3161,1,1,2,6,"46,187013","2,661384",2,4,51,0,11,-1,1,0,1,-1,-1,2,-1.0,6,0,8,-1,A01,1,1,1,1966,5,2,6,9,0,0,-1,A01,3,36,2,0,1,1,1,0
7,12,2021,19:15,5,CC_93008,2,6,2,1,"48,9094489","2,445988539",91,4,3268,0,11,1,2,0,1,0,1,2,-1.0,2,0,1,50,A01,1,1,1,1974,1,1,0,-1,-1,-1,-1,A01,3,7,0,9,1,9,1,0
14,11,2021,19:45,5,CC_63210,2,6,2,6,"45,922076","3,3286",61,4,51,-1,11,2,1,0,2,-1,-1,1,4.0,2,0,1,50,A01,2,2,1,1998,5,1,-1,-1,0,0,-1,A01,1,7,14,0,1,1,1,0
25,10,2021,11:10,1,CC_78126,1,1,1,5,"48,835703","2,129837",76,1,22,0,11,-1,4,0,1,10,199,1,-1.0,1,0,1,110,B01,1,1,1,1998,9,1,0,-1,-1,-1,-1,B01,0,7,0,0,0,1,1,0
12,1,2021,12:10,1,CC_3204,1,1,1,4,"46,31898464","3,347961026",2,3,5299,0,11,2,2,0,1,19,-1,1,-1.0,2,0,1,90,A01,1,1,1,1984,4,8,-1,-1,0,0,-1,A01,2,15,0,0,4,1,1,0
21,7,2021,16:15,1,CC_64024,2,2,1,6,"43,48735","-1,53647",62,4,15325,0,11,-1,4,0,1,0,0,1,-1.0,1,0,1,50,A01,10,3,2,1952,0,0,-1,-1,3,3,1,A01,1,7,0,1,3,16,1,0
10,10,2021,05:47,3,CC_52062,1,1,1,6,"47,783851","5,314626",50,3,887,-1,11,2,3,0,2,20,600,1,-1.0,1,0,3,90,A01,1,1,1,1987,5,0,-1,-1,0,0,-1,A01,2,7,2,0,1,1,1,0
